sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0001,2023-12-05,S001,P0001,Electronics,North,104,66,122,80.12,44.77,0,Sunny,1,48.16,Autumn,1,12,5,49
S001_P0001,2023-12-06,S001,P0001,Electronics,West,242,67,56,81.04,37.09,5,Sunny,1,35.33,Spring,2,12,6,49
S001_P0001,2023-12-07,S001,P0001,Furniture,South,270,2,197,-0.96,37.65,5,Rainy,0,42.28,Spring,3,12,7,49
S001_P0001,2023-12-08,S001,P0001,Groceries,East,383,263,20,273.73,93.77,10,Rainy,1,94.58,Spring,4,12,8,49
S001_P0001,2023-12-09,S001,P0001,Electronics,West,176,174,46,190.74,69.45,5,Rainy,0,66.9,Summer,5,12,9,49
S001_P0001,2023-12-10,S001,P0001,Clothing,West,329,283,92,274.98,54.47,5,Sunny,1,51.89,Summer,6,12,10,49
S001_P0001,2023-12-11,S001,P0001,Furniture,South,208,143,34,160.84,72.95,20,Sunny,0,68.61,Spring,0,12,11,50
S001_P0001,2023-12-12,S001,P0001,Furniture,West,354,212,161,226.16,56.97,20,Rainy,0,58.28,Winter,1,12,12,50
S001_P0001,2023-12-13,S001,P0001,Clothing,North,184,65,118,84.35,74.85,15,Rainy,1,76.67,Spring,2,12,13,50
S001_P0001,2023-12-14,S001,P0001,Toys,East,70,49,110,60.76,35.9,20,Sunny,1,33.66,Autumn,3,12,14,50
S001_P0001,2023-12-15,S001,P0001,Furniture,West,246,162,182,174.59,24.78,5,Rainy,0,28.81,Summer,4,12,15,50
S001_P0001,2023-12-16,S001,P0001,Furniture,South,159,119,199,134.94,74.76,0,Cloudy,0,78.87,Summer,5,12,16,50
S001_P0001,2023-12-17,S001,P0001,Groceries,North,307,55,185,66.58,58.65,20,Cloudy,0,54.37,Summer,6,12,17,50
S001_P0001,2023-12-18,S001,P0001,Toys,North,440,84,58,98.5,14.31,10,Rainy,1,11.26,Winter,0,12,18,51
S001_P0001,2023-12-19,S001,P0001,Electronics,West,280,242,82,236.53,87.59,0,Cloudy,0,88.4,Summer,1,12,19,51
S001_P0001,2023-12-20,S001,P0001,Toys,North,233,136,180,137.16,22.73,20,Snowy,1,19.81,Spring,2,12,20,51
S001_P0001,2023-12-21,S001,P0001,Furniture,North,472,174,52,167.13,19.45,15,Sunny,1,16.24,Spring,3,12,21,51
S001_P0001,2023-12-22,S001,P0001,Toys,East,330,119,47,115.1,13.8,0,Snowy,1,16.33,Summer,4,12,22,51
S001_P0001,2023-12-23,S001,P0001,Electronics,West,452,188,184,201.72,79.47,20,Sunny,0,76.73,Winter,5,12,23,51
S001_P0001,2023-12-24,S001,P0001,Furniture,South,455,342,63,353.62,21.53,5,Rainy,1,21.7,Winter,6,12,24,51
S001_P0001,2023-12-25,S001,P0001,Electronics,East,109,86,26,95.24,72.86,20,Cloudy,0,71.66,Spring,0,12,25,52
S001_P0001,2023-12-26,S001,P0001,Groceries,West,372,46,177,61.65,18.23,5,Cloudy,0,19.26,Autumn,1,12,26,52
S001_P0001,2023-12-27,S001,P0001,Furniture,West,256,196,120,195.27,27.65,5,Sunny,0,29.1,Spring,2,12,27,52
S001_P0001,2023-12-28,S001,P0001,Groceries,North,104,67,64,78.15,77.61,0,Cloudy,1,78.0,Spring,3,12,28,52
S001_P0001,2023-12-29,S001,P0001,Toys,West,224,168,35,184.45,14.01,15,Snowy,1,18.51,Summer,4,12,29,52
S001_P0001,2023-12-30,S001,P0001,Furniture,North,208,30,167,20.66,57.0,10,Cloudy,0,54.92,Winter,5,12,30,52
S001_P0001,2023-12-31,S001,P0001,Clothing,West,135,26,54,42.53,12.17,0,Snowy,0,14.83,Winter,6,12,31,52
S001_P0001,2024-01-01,S001,P0001,Toys,East,223,40,93,53.56,55.26,15,Rainy,0,59.37,Winter,0,1,1,1
S001_P0002,2023-12-05,S001,P0002,Furniture,South,153,82,145,74.31,87.76,0,Sunny,0,88.45,Summer,1,12,5,49
S001_P0002,2023-12-06,S001,P0002,Groceries,South,319,28,34,46.0,21.35,10,Snowy,0,21.16,Summer,2,12,6,49
S001_P0002,2023-12-07,S001,P0002,Clothing,South,129,73,161,78.11,19.45,20,Cloudy,0,17.85,Winter,3,12,7,49
S001_P0002,2023-12-08,S001,P0002,Furniture,North,63,54,173,70.3,61.25,15,Sunny,0,65.7,Spring,4,12,8,49
S001_P0002,2023-12-09,S001,P0002,Furniture,East,419,27,25,21.31,65.47,5,Snowy,0,61.55,Spring,5,12,9,49
S001_P0002,2023-12-10,S001,P0002,Clothing,North,479,332,112,336.54,13.01,20,Snowy,1,8.4,Spring,6,12,10,49
S001_P0002,2023-12-11,S001,P0002,Groceries,West,100,2,32,17.06,38.95,15,Snowy,0,35.06,Summer,0,12,11,50
S001_P0002,2023-12-12,S001,P0002,Electronics,South,249,9,36,6.59,48.86,15,Snowy,1,47.82,Autumn,1,12,12,50
S001_P0002,2023-12-13,S001,P0002,Electronics,West,470,271,175,280.78,44.87,0,Snowy,1,48.28,Winter,2,12,13,50
S001_P0002,2023-12-14,S001,P0002,Electronics,West,377,50,161,58.95,45.04,10,Rainy,1,46.39,Spring,3,12,14,50
S001_P0002,2023-12-15,S001,P0002,Clothing,North,229,121,118,133.82,72.76,15,Rainy,1,75.74,Winter,4,12,15,50
S001_P0002,2023-12-16,S001,P0002,Groceries,West,232,11,73,11.66,57.07,20,Snowy,1,57.9,Spring,5,12,16,50
S001_P0002,2023-12-17,S001,P0002,Electronics,East,122,116,27,115.66,19.43,15,Sunny,1,15.06,Summer,6,12,17,50
S001_P0002,2023-12-18,S001,P0002,Groceries,North,115,78,116,97.69,29.0,20,Rainy,0,28.97,Autumn,0,12,18,51
S001_P0002,2023-12-19,S001,P0002,Furniture,North,286,80,63,91.66,80.02,15,Cloudy,0,80.54,Autumn,1,12,19,51
S001_P0002,2023-12-20,S001,P0002,Groceries,North,400,139,180,136.26,39.04,10,Cloudy,1,36.47,Autumn,2,12,20,51
S001_P0002,2023-12-21,S001,P0002,Toys,North,409,242,141,248.19,70.27,5,Sunny,0,72.07,Summer,3,12,21,51
S001_P0002,2023-12-22,S001,P0002,Toys,South,390,233,119,225.02,10.47,5,Sunny,1,10.55,Summer,4,12,22,51
S001_P0002,2023-12-23,S001,P0002,Clothing,East,426,196,136,203.39,59.27,0,Snowy,1,57.92,Summer,5,12,23,51
S001_P0002,2023-12-24,S001,P0002,Groceries,West,227,155,119,174.89,10.55,15,Snowy,1,8.46,Winter,6,12,24,51
S001_P0002,2023-12-25,S001,P0002,Electronics,South,130,47,34,38.26,74.35,5,Cloudy,0,75.25,Autumn,0,12,25,52
S001_P0002,2023-12-26,S001,P0002,Clothing,South,489,176,95,170.6,69.5,10,Sunny,1,67.14,Autumn,1,12,26,52
S001_P0002,2023-12-27,S001,P0002,Clothing,South,81,48,34,45.23,85.11,20,Cloudy,1,88.36,Spring,2,12,27,52
S001_P0002,2023-12-28,S001,P0002,Clothing,South,156,22,115,22.54,73.74,20,Rainy,0,77.62,Winter,3,12,28,52
S001_P0002,2023-12-29,S001,P0002,Electronics,South,126,81,127,100.3,99.95,0,Cloudy,0,98.08,Autumn,4,12,29,52
S001_P0002,2023-12-30,S001,P0002,Furniture,West,335,105,45,96.14,47.6,20,Snowy,0,50.96,Spring,5,12,30,52
S001_P0002,2023-12-31,S001,P0002,Furniture,West,121,6,49,8.33,95.3,0,Rainy,0,98.36,Summer,6,12,31,52
S001_P0002,2024-01-01,S001,P0002,Furniture,West,217,99,73,101.47,44.84,10,Snowy,0,41.09,Winter,0,1,1,1
S001_P0003,2023-12-05,S001,P0003,Furniture,North,453,39,166,58.64,53.21,0,Rainy,1,54.38,Spring,1,12,5,49
S001_P0003,2023-12-06,S001,P0003,Toys,North,387,315,136,307.82,48.73,0,Cloudy,1,47.65,Spring,2,12,6,49
S001_P0003,2023-12-07,S001,P0003,Groceries,North,454,85,118,97.2,54.35,15,Snowy,0,50.79,Winter,3,12,7,49
S001_P0003,2023-12-08,S001,P0003,Groceries,West,79,52,71,55.69,92.78,15,Rainy,1,93.72,Summer,4,12,8,49
S001_P0003,2023-12-09,S001,P0003,Electronics,East,498,323,195,340.35,31.5,5,Sunny,0,35.99,Autumn,5,12,9,49
S001_P0003,2023-12-10,S001,P0003,Electronics,South,98,29,56,23.94,65.19,10,Snowy,1,61.7,Summer,6,12,10,49
S001_P0003,2023-12-11,S001,P0003,Electronics,East,121,19,111,29.0,39.08,15,Sunny,0,35.67,Spring,0,12,11,50
S001_P0003,2023-12-12,S001,P0003,Furniture,North,180,43,152,43.31,90.34,20,Sunny,0,88.64,Summer,1,12,12,50
S001_P0003,2023-12-13,S001,P0003,Clothing,South,329,153,39,168.82,53.44,20,Snowy,0,57.84,Summer,2,12,13,50
S001_P0003,2023-12-14,S001,P0003,Furniture,West,161,93,115,88.25,73.03,20,Sunny,1,70.32,Spring,3,12,14,50
S001_P0003,2023-12-15,S001,P0003,Electronics,East,164,131,156,125.22,88.85,20,Cloudy,1,86.0,Summer,4,12,15,50
S001_P0003,2023-12-16,S001,P0003,Groceries,North,500,200,56,198.63,89.74,10,Snowy,1,92.77,Summer,5,12,16,50
S001_P0003,2023-12-17,S001,P0003,Toys,East,478,302,32,309.88,47.66,20,Cloudy,1,51.18,Autumn,6,12,17,50
S001_P0003,2023-12-18,S001,P0003,Groceries,South,86,6,161,18.45,30.65,15,Sunny,1,29.51,Summer,0,12,18,51
S001_P0003,2023-12-19,S001,P0003,Furniture,East,135,75,28,84.16,69.51,20,Rainy,0,64.93,Spring,1,12,19,51
S001_P0003,2023-12-20,S001,P0003,Electronics,North,189,62,190,57.24,86.78,20,Rainy,1,84.59,Winter,2,12,20,51
S001_P0003,2023-12-21,S001,P0003,Clothing,East,180,37,106,38.04,14.19,15,Sunny,0,10.83,Spring,3,12,21,51
S001_P0003,2023-12-22,S001,P0003,Furniture,South,56,19,106,24.49,75.82,15,Rainy,1,71.14,Spring,4,12,22,51
S001_P0003,2023-12-23,S001,P0003,Groceries,East,382,349,57,343.04,10.61,15,Rainy,1,9.82,Summer,5,12,23,51
S001_P0003,2023-12-24,S001,P0003,Toys,East,216,107,79,115.55,62.79,15,Cloudy,1,59.28,Winter,6,12,24,51
S001_P0003,2023-12-25,S001,P0003,Groceries,East,378,219,96,211.24,21.38,15,Snowy,0,20.64,Autumn,0,12,25,52
S001_P0003,2023-12-26,S001,P0003,Furniture,West,419,362,192,360.98,25.58,15,Snowy,1,24.33,Winter,1,12,26,52
S001_P0003,2023-12-27,S001,P0003,Toys,South,225,203,22,220.2,58.96,15,Rainy,1,59.6,Summer,2,12,27,52
S001_P0003,2023-12-28,S001,P0003,Groceries,West,229,212,55,218.6,21.99,10,Cloudy,1,26.34,Winter,3,12,28,52
S001_P0003,2023-12-29,S001,P0003,Furniture,South,381,107,200,103.99,56.48,20,Sunny,0,55.01,Winter,4,12,29,52
S001_P0003,2023-12-30,S001,P0003,Furniture,South,328,91,25,98.92,64.52,0,Snowy,0,60.59,Spring,5,12,30,52
S001_P0003,2023-12-31,S001,P0003,Clothing,North,253,143,158,159.67,78.64,20,Snowy,0,75.99,Autumn,6,12,31,52
S001_P0003,2024-01-01,S001,P0003,Toys,East,69,64,191,76.85,21.94,5,Snowy,0,25.07,Spring,0,1,1,1
S001_P0004,2023-12-05,S001,P0004,Toys,North,470,296,135,312.18,44.15,0,Sunny,1,42.25,Winter,1,12,5,49
S001_P0004,2023-12-06,S001,P0004,Furniture,East,146,26,102,20.32,11.07,5,Sunny,1,7.72,Summer,2,12,6,49
S001_P0004,2023-12-07,S001,P0004,Electronics,West,341,303,96,296.11,75.27,20,Snowy,1,74.02,Autumn,3,12,7,49
S001_P0004,2023-12-08,S001,P0004,Clothing,West,270,219,84,210.2,70.24,5,Cloudy,0,71.99,Spring,4,12,8,49
S001_P0004,2023-12-09,S001,P0004,Furniture,South,389,293,46,286.12,51.09,15,Sunny,1,53.92,Winter,5,12,9,49
S001_P0004,2023-12-10,S001,P0004,Toys,West,421,229,165,244.08,22.76,0,Cloudy,0,19.51,Winter,6,12,10,49
S001_P0004,2023-12-11,S001,P0004,Furniture,South,403,222,188,213.53,80.45,20,Rainy,0,77.15,Winter,0,12,11,50
S001_P0004,2023-12-12,S001,P0004,Groceries,South,386,319,148,323.64,95.89,15,Sunny,0,97.14,Winter,1,12,12,50
S001_P0004,2023-12-13,S001,P0004,Furniture,North,411,50,162,42.3,26.7,20,Cloudy,0,30.29,Autumn,2,12,13,50
S001_P0004,2023-12-14,S001,P0004,Groceries,West,53,28,31,33.46,25.35,10,Cloudy,0,30.17,Winter,3,12,14,50
S001_P0004,2023-12-15,S001,P0004,Toys,North,80,15,120,7.72,90.94,15,Cloudy,1,89.26,Autumn,4,12,15,50
S001_P0004,2023-12-16,S001,P0004,Furniture,East,412,72,29,89.79,75.12,0,Rainy,0,75.13,Autumn,5,12,16,50
S001_P0004,2023-12-17,S001,P0004,Furniture,West,419,67,170,70.59,19.86,15,Snowy,1,14.86,Winter,6,12,17,50
S001_P0004,2023-12-18,S001,P0004,Groceries,West,241,177,113,189.83,22.73,10,Snowy,1,19.96,Autumn,0,12,18,51
