sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S001_P0001,2023-11-07,S001,P0001,Clothing,South,191,22,138,33.84,43.84,10,Rainy,0,46.2,Summer,1,11,7,45
S001_P0001,2023-11-08,S001,P0001,Groceries,West,418,324,165,319.48,14.36,15,Sunny,0,18.63,Spring,2,11,8,45
S001_P0001,2023-11-09,S001,P0001,Furniture,South,94,75,104,94.86,38.46,10,Sunny,1,34.15,Spring,3,11,9,45
S001_P0001,2023-11-10,S001,P0001,Groceries,South,287,234,40,232.51,51.82,20,Snowy,0,54.27,Spring,4,11,10,45
S001_P0001,2023-11-11,S001,P0001,Toys,East,77,59,129,58.46,17.12,10,Snowy,0,21.43,Spring,5,11,11,45
S001_P0001,2023-11-12,S001,P0001,Clothing,South,142,136,51,148.09,98.34,15,Snowy,1,102.6,Autumn,6,11,12,45
S001_P0001,2023-11-13,S001,P0001,Furniture,West,67,24,187,36.67,89.42,10,Sunny,0,94.3,Summer,0,11,13,46
S001_P0001,2023-11-14,S001,P0001,Toys,East,145,56,195,67.43,29.45,10,Cloudy,0,29.42,Spring,1,11,14,46
S001_P0001,2023-11-15,S001,P0001,Toys,West,82,55,150,69.85,42.04,5,Sunny,1,46.55,Summer,2,11,15,46
S001_P0001,2023-11-16,S001,P0001,Electronics,East,155,49,49,47.34,27.32,0,Snowy,0,30.83,Spring,3,11,16,46
S001_P0001,2023-11-17,S001,P0001,Groceries,East,443,416,132,418.2,28.75,0,Snowy,1,32.07,Summer,4,11,17,46
S001_P0001,2023-11-18,S001,P0001,Groceries,West,388,223,26,241.34,78.5,5,Rainy,1,74.54,Autumn,5,11,18,46
S001_P0001,2023-11-19,S001,P0001,Furniture,South,342,105,95,101.84,77.17,5,Snowy,1,79.12,Winter,6,11,19,46
S001_P0001,2023-11-20,S001,P0001,Groceries,South,463,365,175,383.43,34.53,10,Cloudy,0,35.39,Autumn,0,11,20,47
S001_P0001,2023-11-21,S001,P0001,Groceries,West,304,21,91,20.85,43.23,15,Snowy,1,40.6,Spring,1,11,21,47
S001_P0001,2023-11-22,S001,P0001,Electronics,South,151,132,38,145.8,21.98,15,Rainy,0,19.23,Winter,2,11,22,47
S001_P0001,2023-11-23,S001,P0001,Groceries,South,361,226,86,237.15,50.94,5,Sunny,1,54.08,Spring,3,11,23,47
S001_P0001,2023-11-24,S001,P0001,Groceries,East,103,16,75,14.88,83.71,20,Sunny,0,87.9,Spring,4,11,24,47
S001_P0001,2023-11-25,S001,P0001,Electronics,South,403,371,153,390.44,56.22,0,Sunny,0,53.65,Spring,5,11,25,47
S001_P0001,2023-11-26,S001,P0001,Electronics,West,79,52,127,58.94,40.26,0,Snowy,1,41.05,Winter,6,11,26,47
S001_P0001,2023-11-27,S001,P0001,Furniture,North,204,187,112,192.72,54.14,0,Snowy,0,54.98,Winter,0,11,27,48
S001_P0001,2023-11-28,S001,P0001,Clothing,South,448,89,195,93.79,58.03,20,Sunny,0,60.63,Spring,1,11,28,48
S001_P0001,2023-11-29,S001,P0001,Furniture,South,448,110,51,126.82,62.04,5,Sunny,0,65.24,Winter,2,11,29,48
S001_P0001,2023-11-30,S001,P0001,Toys,North,417,244,86,263.53,12.67,5,Cloudy,1,15.62,Autumn,3,11,30,48
S001_P0001,2023-12-01,S001,P0001,Groceries,West,397,185,58,189.06,59.79,10,Cloudy,1,62.67,Winter,4,12,1,48
S001_P0001,2023-12-02,S001,P0001,Toys,East,214,200,136,190.13,60.9,20,Cloudy,0,60.44,Summer,5,12,2,48
S001_P0001,2023-12-03,S001,P0001,Groceries,South,482,122,81,128.17,21.92,0,Sunny,0,21.88,Spring,6,12,3,48
S001_P0001,2023-12-04,S001,P0001,Clothing,South,57,49,26,63.28,71.24,0,Rainy,0,75.94,Spring,0,12,4,49
S001_P0002,2023-11-07,S001,P0002,Electronics,West,353,353,154,347.74,76.82,5,Rainy,1,74.04,Winter,1,11,7,45
S001_P0002,2023-11-08,S001,P0002,Furniture,East,207,5,163,14.29,42.69,20,Cloudy,1,45.89,Winter,2,11,8,45
S001_P0002,2023-11-09,S001,P0002,Groceries,West,248,136,74,153.05,29.41,5,Rainy,1,30.77,Autumn,3,11,9,45
S001_P0002,2023-11-10,S001,P0002,Toys,North,98,47,77,50.76,23.04,0,Snowy,1,21.4,Spring,4,11,10,45
S001_P0002,2023-11-11,S001,P0002,Furniture,East,404,246,145,258.63,81.09,0,Cloudy,1,76.73,Autumn,5,11,11,45
S001_P0002,2023-11-12,S001,P0002,Clothing,North,340,43,123,39.38,96.21,5,Sunny,1,97.39,Winter,6,11,12,45
S001_P0002,2023-11-13,S001,P0002,Furniture,South,397,38,111,35.68,48.31,0,Snowy,1,46.95,Winter,0,11,13,46
S001_P0002,2023-11-14,S001,P0002,Groceries,East,465,345,158,339.74,68.69,10,Rainy,0,72.37,Summer,1,11,14,46
S001_P0002,2023-11-15,S001,P0002,Toys,North,368,362,92,354.66,24.58,10,Rainy,1,28.46,Autumn,2,11,15,46
S001_P0002,2023-11-16,S001,P0002,Toys,East,161,62,56,70.62,12.38,15,Snowy,0,10.55,Summer,3,11,16,46
S001_P0002,2023-11-17,S001,P0002,Toys,South,258,53,106,52.97,62.24,0,Sunny,0,61.91,Winter,4,11,17,46
S001_P0002,2023-11-18,S001,P0002,Toys,West,354,253,155,262.55,12.99,20,Sunny,0,10.42,Summer,5,11,18,46
S001_P0002,2023-11-19,S001,P0002,Electronics,East,492,135,109,141.54,11.21,15,Snowy,1,14.45,Spring,6,11,19,46
S001_P0002,2023-11-20,S001,P0002,Clothing,North,373,349,72,362.7,48.87,20,Rainy,0,53.14,Winter,0,11,20,47
S001_P0002,2023-11-21,S001,P0002,Furniture,West,450,330,193,330.26,83.54,0,Cloudy,0,79.07,Autumn,1,11,21,47
S001_P0002,2023-11-22,S001,P0002,Electronics,West,189,162,48,178.68,29.55,10,Snowy,1,28.43,Autumn,2,11,22,47
S001_P0002,2023-11-23,S001,P0002,Clothing,North,406,205,110,222.81,96.24,5,Cloudy,0,94.13,Spring,3,11,23,47
S001_P0002,2023-11-24,S001,P0002,Toys,North,321,199,193,197.73,72.7,15,Cloudy,0,76.7,Autumn,4,11,24,47
S001_P0002,2023-11-25,S001,P0002,Electronics,North,283,51,104,70.2,53.85,10,Cloudy,0,52.89,Summer,5,11,25,47
S001_P0002,2023-11-26,S001,P0002,Furniture,North,462,332,43,348.29,58.66,5,Rainy,1,55.39,Summer,6,11,26,47
S001_P0002,2023-11-27,S001,P0002,Toys,East,162,36,188,48.46,22.05,10,Snowy,1,17.97,Autumn,0,11,27,48
S001_P0002,2023-11-28,S001,P0002,Groceries,South,250,40,56,56.45,64.76,15,Sunny,0,66.15,Winter,1,11,28,48
S001_P0002,2023-11-29,S001,P0002,Clothing,South,383,292,57,310.92,57.36,15,Rainy,0,53.07,Summer,2,11,29,48
S001_P0002,2023-11-30,S001,P0002,Clothing,North,433,27,100,39.34,32.7,5,Snowy,0,30.59,Summer,3,11,30,48
S001_P0002,2023-12-01,S001,P0002,Furniture,North,279,22,56,35.61,49.68,0,Sunny,1,46.24,Spring,4,12,1,48
S001_P0002,2023-12-02,S001,P0002,Groceries,West,264,222,118,238.33,12.44,10,Rainy,1,10.2,Summer,5,12,2,48
S001_P0002,2023-12-03,S001,P0002,Toys,North,347,265,153,274.76,38.11,0,Sunny,1,36.68,Summer,6,12,3,48
S001_P0002,2023-12-04,S001,P0002,Groceries,South,381,251,180,248.6,53.87,5,Cloudy,1,55.6,Autumn,0,12,4,49
S001_P0003,2023-11-07,S001,P0003,Clothing,North,281,60,176,69.96,96.42,10,Cloudy,1,95.88,Autumn,1,11,7,45
S001_P0003,2023-11-08,S001,P0003,Clothing,North,347,217,120,233.08,60.0,0,Rainy,1,60.35,Winter,2,11,8,45
S001_P0003,2023-11-09,S001,P0003,Electronics,East,282,138,77,156.5,82.9,0,Sunny,0,85.75,Summer,3,11,9,45
S001_P0003,2023-11-10,S001,P0003,Clothing,West,453,25,95,24.24,83.42,5,Snowy,0,80.65,Summer,4,11,10,45
S001_P0003,2023-11-11,S001,P0003,Electronics,West,132,36,87,45.29,99.88,15,Cloudy,1,102.64,Autumn,5,11,11,45
S001_P0003,2023-11-12,S001,P0003,Clothing,West,457,2,191,2.52,42.96,0,Sunny,0,44.98,Autumn,6,11,12,45
S001_P0003,2023-11-13,S001,P0003,Toys,North,147,62,118,63.83,66.8,20,Sunny,1,69.8,Summer,0,11,13,46
S001_P0003,2023-11-14,S001,P0003,Toys,West,142,9,171,6.61,73.0,0,Cloudy,1,76.79,Winter,1,11,14,46
S001_P0003,2023-11-15,S001,P0003,Toys,North,271,135,82,134.23,78.72,10,Rainy,0,78.61,Autumn,2,11,15,46
S001_P0003,2023-11-16,S001,P0003,Groceries,North,56,27,197,42.89,56.09,10,Cloudy,1,59.74,Winter,3,11,16,46
S001_P0003,2023-11-17,S001,P0003,Electronics,South,174,126,173,142.04,67.81,20,Rainy,0,65.7,Winter,4,11,17,46
S001_P0003,2023-11-18,S001,P0003,Electronics,South,361,201,130,203.33,12.91,15,Cloudy,1,13.05,Spring,5,11,18,46
S001_P0003,2023-11-19,S001,P0003,Electronics,East,201,135,101,134.56,26.02,20,Snowy,0,23.73,Winter,6,11,19,46
S001_P0003,2023-11-20,S001,P0003,Electronics,East,288,144,112,139.59,93.56,10,Snowy,1,97.07,Spring,0,11,20,47
S001_P0003,2023-11-21,S001,P0003,Toys,West,55,20,105,26.04,56.24,20,Cloudy,1,58.27,Winter,1,11,21,47
