sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S001_P0001,2023-12-05,S001,P0001,Electronics,North,104,66,122,80.12,44.77,0,Sunny,1,48.16,Autumn,1,12,5,49,49.0,89.0,21.0,142.71428571428572,68.91471610068551,148.10714285714286,116.32786974935674,0,1,1,3,0,52.00306328630251
S001_P0001,2023-12-06,S001,P0001,Electronics,West,242,67,56,81.04,37.09,5,Sunny,1,35.33,Spring,2,12,6,49,66.0,110.0,132.0,139.42857142857142,72.36448747568821,149.67857142857142,114.84903249287862,0,1,3,3,1,124.71961141210909
S001_P0001,2023-12-07,S001,P0001,Furniture,South,270,2,197,-0.96,37.65,5,Rainy,0,42.28,Spring,3,12,7,49,67.0,244.0,226.0,133.28571428571428,76.95824470822744,140.5,110.59217707247494,0,2,2,1,1,132.75810079846167
S001_P0001,2023-12-08,S001,P0001,Groceries,East,383,263,20,273.73,93.77,10,Rainy,1,94.58,Spring,4,12,8,49,2.0,185.0,16.0,98.71428571428571,73.19771008648252,137.89285714285714,113.02714825822274,0,3,0,1,1,189.09819728508666
S001_P0001,2023-12-09,S001,P0001,Electronics,West,176,174,46,190.74,69.45,5,Rainy,0,66.9,Summer,5,12,9,49,263.0,200.0,371.0,109.85714285714286,92.03518995729935,138.92857142857142,114.06850721660365,0,1,3,1,2,90.04543692505172
S001_P0001,2023-12-10,S001,P0001,Clothing,West,329,283,92,274.98,54.47,5,Sunny,1,51.89,Summer,6,12,10,49,174.0,122.0,52.0,106.14285714285714,88.2372343390788,143.03571428571428,113.1506639455676,0,0,3,3,2,163.8517839849008
S001_P0001,2023-12-11,S001,P0001,Furniture,South,208,143,34,160.84,72.95,20,Sunny,0,68.61,Spring,0,12,11,50,283.0,49.0,187.0,129.14285714285714,111.084695272614,148.28571428571428,116.18180425613842,0,2,2,3,1,101.68017029064666
S001_P0001,2023-12-12,S001,P0001,Furniture,West,354,212,161,226.16,56.97,20,Rainy,0,58.28,Winter,1,12,12,50,143.0,66.0,89.0,142.57142857142858,105.31359067543167,152.53571428571428,113.61516661368812,0,2,3,1,3,180.40007757631514
S001_P0001,2023-12-13,S001,P0001,Clothing,North,184,65,118,84.35,74.85,15,Rainy,1,76.67,Spring,2,12,13,50,212.0,67.0,110.0,163.42857142857142,102.0275406330028,158.10714285714286,112.52566432718876,0,0,1,1,1,93.4425401130055
S001_P0001,2023-12-14,S001,P0001,Toys,East,70,49,110,60.76,35.9,20,Sunny,1,33.66,Autumn,3,12,14,50,65.0,2.0,244.0,163.14285714285714,102.34488844332276,158.46428571428572,112.20169740013263,0,4,0,3,0,37.194348096362944
S001_P0001,2023-12-15,S001,P0001,Furniture,West,246,162,182,174.59,24.78,5,Rainy,0,28.81,Summer,4,12,15,50,49.0,263.0,185.0,169.85714285714286,90.91466433131777,158.46428571428572,112.20169740013263,0,2,3,1,2,130.8964286176703
S001_P0001,2023-12-16,S001,P0001,Furniture,South,159,119,199,134.94,74.76,0,Cloudy,0,78.87,Summer,5,12,16,50,162.0,174.0,200.0,155.42857142857142,81.160041775201,149.39285714285714,100.23909907878766,0,2,2,0,2,81.64014786113106
S001_P0001,2023-12-17,S001,P0001,Groceries,North,307,55,185,66.58,58.65,20,Cloudy,0,54.37,Summer,6,12,17,50,119.0,283.0,122.0,147.57142857142858,81.72281840232283,145.67857142857142,99.33335330776418,0,3,1,0,2,154.13759276960545
S001_P0001,2023-12-18,S001,P0001,Toys,North,440,84,58,98.5,14.31,10,Rainy,1,11.26,Winter,0,12,18,51,55.0,143.0,49.0,115.0,61.74409553417489,143.89285714285714,100.53388567698056,0,4,1,1,3,201.51617469242774
S001_P0001,2023-12-19,S001,P0001,Electronics,West,280,242,82,236.53,87.59,0,Cloudy,0,88.4,Summer,1,12,19,51,84.0,212.0,66.0,106.57142857142857,61.310295880482926,133.85714285714286,91.24030716078104,0,1,3,0,2,139.0719330146402
S001_P0001,2023-12-20,S001,P0001,Toys,North,233,136,180,137.16,22.73,20,Snowy,1,19.81,Spring,2,12,20,51,242.0,65.0,67.0,110.85714285714286,70.29800511970099,141.75,90.67304920345337,0,4,1,2,1,112.91275672047144
S001_P0001,2023-12-21,S001,P0001,Furniture,North,472,174,52,167.13,19.45,15,Sunny,1,16.24,Spring,3,12,21,51,136.0,49.0,2.0,121.0,67.65106552499118,141.89285714285714,90.66026909034858,0,2,1,3,1,243.44263266353232
S001_P0001,2023-12-22,S001,P0001,Toys,East,330,119,47,115.1,13.8,0,Snowy,1,16.33,Summer,4,12,22,51,174.0,162.0,263.0,138.85714285714286,61.715553337951285,140.03571428571428,89.39735771339994,0,4,0,2,2,154.1704076932915
S001_P0001,2023-12-23,S001,P0001,Electronics,West,452,188,184,201.72,79.47,20,Sunny,0,76.73,Winter,5,12,23,51,119.0,119.0,174.0,132.71428571428572,61.1656610790571,143.71428571428572,86.16515457210001,0,1,3,3,3,209.35368008076114
S001_P0001,2023-12-24,S001,P0001,Furniture,South,455,342,63,353.62,21.53,5,Rainy,1,21.7,Winter,6,12,24,51,188.0,55.0,283.0,142.57142857142858,64.07770580281701,137.17857142857142,74.42771963277842,0,2,2,1,3,243.1253796654504
S001_P0001,2023-12-25,S001,P0001,Electronics,East,109,86,26,95.24,72.86,20,Cloudy,0,71.66,Spring,0,12,25,52,342.0,84.0,143.0,183.57142857142858,86.57531815873222,147.53571428571428,81.93469944745631,0,1,0,0,1,53.68478662807415
S001_P0001,2023-12-26,S001,P0001,Groceries,West,372,46,177,61.65,18.23,5,Cloudy,0,19.26,Autumn,1,12,26,52,86.0,242.0,212.0,183.85714285714286,86.19440927621805,143.92857142857142,82.35511568424334,0,3,3,0,0,182.4611333073012
S001_P0001,2023-12-27,S001,P0001,Furniture,West,256,196,120,195.27,27.65,5,Sunny,0,29.1,Spring,2,12,27,52,46.0,136.0,65.0,155.85714285714286,95.49245794202551,142.39285714285714,83.80547992588843,0,2,3,3,1,124.0713951314899
S001_P0001,2023-12-28,S001,P0001,Groceries,North,104,67,64,78.15,77.61,0,Cloudy,1,78.0,Spring,3,12,28,52,196.0,174.0,49.0,164.42857142857142,96.10386246635652,145.46428571428572,84.14955035766293,0,3,1,0,1,51.40958783830767
S001_P0001,2023-12-29,S001,P0001,Toys,West,224,168,35,184.45,14.01,15,Snowy,1,18.51,Summer,4,12,29,52,67.0,119.0,162.0,149.14285714285714,102.6164843343546,139.14285714285714,83.11514292911374,0,4,3,2,2,111.68761521397218
S001_P0001,2023-12-30,S001,P0001,Furniture,North,208,30,167,20.66,57.0,10,Cloudy,0,54.92,Winter,5,12,30,52,168.0,188.0,119.0,156.14285714285714,101.88625777704033,138.53571428571428,82.82935699951076,0,2,1,0,3,95.1018143064711
S001_P0001,2023-12-31,S001,P0001,Clothing,West,135,26,54,42.53,12.17,0,Snowy,0,14.83,Winter,6,12,31,52,30.0,342.0,55.0,133.57142857142858,110.76680781843312,132.46428571428572,84.37328089567544,0,0,3,2,3,65.6892442396668
S001_P0001,2024-01-01,S001,P0001,Toys,East,223,40,93,53.56,55.26,15,Rainy,0,59.37,Winter,0,1,1,1,26.0,86.0,84.0,88.42857142857143,67.67534544390858,129.03571428571428,86.73180549634662,0,4,0,1,3,115.79055761297016
S001_P0002,2023-12-05,S001,P0002,Furniture,South,153,82,145,74.31,87.76,0,Sunny,0,88.45,Summer,1,12,5,49,251.0,40.0,330.0,159.85714285714286,123.63040156238357,173.60714285714286,125.82743600182626,0,2,2,3,2,75.0352507520299
S001_P0002,2023-12-06,S001,P0002,Groceries,South,319,28,34,46.0,21.35,10,Snowy,0,21.16,Summer,2,12,6,49,82.0,292.0,162.0,165.85714285714286,117.7220293338346,163.92857142857142,121.8781810058348,0,3,2,2,2,164.9632812549559
S001_P0002,2023-12-07,S001,P0002,Clothing,South,129,73,161,78.11,19.45,20,Cloudy,0,17.85,Winter,3,12,7,49,28.0,27.0,205.0,128.14285714285714,112.75848611291403,164.75,120.84045955997806,0,0,2,0,3,67.08325408487806
S001_P0002,2023-12-08,S001,P0002,Furniture,North,63,54,173,70.3,61.25,15,Sunny,0,65.7,Spring,4,12,8,49,73.0,22.0,199.0,134.71428571428572,107.07896507673576,162.5,121.97677374538712,0,2,1,3,1,31.69144290397915
S001_P0002,2023-12-09,S001,P0002,Furniture,East,419,27,25,21.31,65.47,5,Snowy,0,61.55,Spring,5,12,9,49,54.0,222.0,51.0,139.28571428571428,102.0289408055616,162.75,121.73822096796252,0,2,0,2,1,209.70032445659638
S001_P0002,2023-12-10,S001,P0002,Clothing,North,479,332,112,336.54,13.01,20,Snowy,1,8.4,Spring,6,12,10,49,27.0,265.0,332.0,111.42857142857143,102.30160823574128,154.92857142857142,123.21764200627815,0,0,1,2,1,258.36348491031896
S001_P0002,2023-12-11,S001,P0002,Groceries,West,100,2,32,17.06,38.95,15,Snowy,0,35.06,Summer,0,12,11,50,332.0,251.0,36.0,121.0,120.56809970579576,165.25,125.57619053638176,0,3,3,2,2,50.25872349381301
S001_P0002,2023-12-12,S001,P0002,Electronics,South,249,9,36,6.59,48.86,15,Snowy,1,47.82,Autumn,1,12,12,50,2.0,82.0,40.0,85.42857142857143,112.26732552685323,163.96428571428572,127.10231578239912,0,1,2,2,0,119.23065415256163
S001_P0002,2023-12-13,S001,P0002,Electronics,West,470,271,175,280.78,44.87,0,Snowy,1,48.28,Winter,2,12,13,50,9.0,28.0,292.0,75.0,115.96838649678074,151.96428571428572,125.22468167047148,0,1,3,2,3,248.51969334026546
S001_P0002,2023-12-14,S001,P0002,Electronics,West,377,50,161,58.95,45.04,10,Rainy,1,46.39,Spring,3,12,14,50,271.0,73.0,27.0,109.71428571428571,134.4516199055933,148.71428571428572,120.6696921483378,0,1,3,1,1,190.9109476585407
S001_P0002,2023-12-15,S001,P0002,Clothing,North,229,121,118,133.82,72.76,15,Rainy,1,75.74,Winter,4,12,15,50,50.0,54.0,22.0,106.42857142857143,135.77291966473194,148.28571428571428,121.00990383186345,0,0,1,1,3,115.34657348590122
S001_P0002,2023-12-16,S001,P0002,Groceries,West,232,11,73,11.66,57.07,20,Snowy,1,57.9,Spring,5,12,16,50,121.0,27.0,222.0,116.0,133.80832061821383,150.71428571428572,119.70205516440404,0,3,3,2,1,113.06186823875672
S001_P0002,2023-12-17,S001,P0002,Electronics,East,122,116,27,115.66,19.43,15,Sunny,1,15.06,Summer,6,12,17,50,11.0,332.0,265.0,113.71428571428571,135.70521272930088,142.07142857142858,120.77494484199657,0,1,0,3,2,61.31333768894885
S001_P0002,2023-12-18,S001,P0002,Groceries,North,115,78,116,97.69,29.0,20,Rainy,0,28.97,Autumn,0,12,18,51,116.0,2.0,251.0,82.85714285714286,96.77022367689474,141.39285714285714,120.86948556059363,0,3,1,1,0,59.32970769051895
